name,A,B,estimate,std.error,statistic,adj.p.value
bare_light_biofilm,time_month0 Bubbled,time_month0 Control,-0.15635892103236948,0.23161204932753326,-0.6750897523956326,0.9996197994049407
bare_light_biofilm,time_month1 Bubbled,time_month1 Control,0.3698937022410005,0.1846147213753885,2.0035980851650113,0.5976235512199009
bare_light_biofilm,time_month2 Bubbled,time_month2 Control,4.461426071287224,0.23441702952699178,19.032004971181138,8.593126210598712e-14
bare_light_biofilm,time_month3 Bubbled,time_month3 Control,0.09310733601099891,0.30129706201505857,0.30902171892517655,0.9999995320681524
bare_light_biofilm,time_month4 Bubbled,time_month4 Control,1.2853549058444713e-9,0.3024561675364364,4.249722914609194e-9,1
thick_biofilm_algal_fuzz,time_month0 Bubbled,time_month0 Control,0.1453118717671039,0.28846074226265994,0.5037492125524282,0.9999671740518845
thick_biofilm_algal_fuzz,time_month1 Bubbled,time_month1 Control,-0.20158582271390726,0.26767297685054736,-0.7531048710474079,0.9990804471944026
thick_biofilm_algal_fuzz,time_month2 Bubbled,time_month2 Control,1.9150613905899878,0.29600412224424527,6.469711894788381,3.821328520281497e-8
thick_biofilm_algal_fuzz,time_month3 Bubbled,time_month3 Control,-0.26794598105327216,0.24955376393733428,-1.0737004196039952,0.9866538558311974
thick_biofilm_algal_fuzz,time_month4 Bubbled,time_month4 Control,2.27943586900767,0.24762037887556063,9.20536459623616,1.8474111129762605e-13
macrofouling,time_month0 Bubbled,time_month0 Control,-1.6079119062533544e-6,0.3160931793891337,-5.086828856480632e-6,1
macrofouling,time_month1 Bubbled,time_month1 Control,-0.23648944172311084,0.3229736901881225,-0.7322250972992965,0.9992657314984552
macrofouling,time_month2 Bubbled,time_month2 Control,-5.2927075330328766,0.3470704234371491,-15.249664551123388,8.593126210598712e-14
macrofouling,time_month3 Bubbled,time_month3 Control,0.25312021699357484,0.25813401863350843,0.9805767497578378,0.9930348016971511
macrofouling,time_month4 Bubbled,time_month4 Control,-2.2466833269329096,0.2577008704348804,-8.718182919372927,2.525757381022231e-13
